timestamp,label,LOF_score,IsoForest_score,KNN_score,Incremental_score,GRU_score,LSTM_score,CNN_score,Transformer_score,VAE_score,ENS_score,LOF_pred,IsoForest_pred,KNN_pred,Incremental_pred,GRU_pred,LSTM_pred,CNN_pred,Transformer_pred,VAE_pred,ENS_pred
2015-01-19 21:00:00,0,0.46260357,0.1697741621824438,0.6249933535785949,0.005441546,0.22330576,0.27048275,0.2754687,0.00017854194,0.23117994,0.2514920364529651,1,0,1,0,1,1,1,1,1,0
2015-01-19 21:30:00,0,0.4896288,0.2672160381083586,0.6385578883413687,0.012987725,0.22361451,0.2631777,0.27032995,0.0001783983,0.22735788,0.2658943200314751,1,0,1,1,1,1,1,1,1,0
2015-01-19 22:00:00,0,0.5149646,0.5428654177543777,0.6529172040953302,0.037126917,0.22391193,0.25511283,0.26592085,0.00017934147,0.22791019,0.302323250299724,1,1,1,1,1,1,1,1,1,0
2015-01-19 22:30:00,0,0.53293,0.6126862420587624,0.6621411711083174,0.06156625,0.22383988,0.24648476,0.26203763,0.00018026246,0.2275316,0.3143775342283741,1,1,1,1,1,1,1,1,1,0
2015-01-19 23:00:00,0,0.54938424,0.5826162813987725,0.6745345915509657,0.17029981,0.22031298,0.23652962,0.25825697,0.00018466638,0.22992548,0.3246716272685955,1,1,1,1,1,1,1,1,1,0
2015-01-19 23:30:00,0,0.5693464,0.5727458891304824,0.6875971275851942,0.2650987,0.21515481,0.22521777,0.25564033,0.00018753849,0.23889734,0.336653991866839,1,1,1,1,1,1,1,1,1,0
2015-01-20 00:00:00,0,0.5793035,0.6315421281110467,0.6937845907716333,0.31860793,0.19890673,0.20711237,0.252774,0.000192746,0.25185528,0.3482310316594239,1,1,1,1,1,1,1,1,1,0
2015-01-20 00:30:00,0,0.5797663,0.5391084632720542,0.6962642838954312,0.39479858,0.18575987,0.18604524,0.24786593,0.00019700949,0.26753908,0.3441494152976025,1,1,1,1,1,1,1,1,1,0
2015-01-20 01:00:00,0,0.5792787,0.6857242710750882,0.6926557601849005,0.44727886,0.17544031,0.16491099,0.24205981,0.0001995525,0.28496075,0.3636121117395713,1,1,1,1,1,1,1,1,1,0
2015-01-20 01:30:00,0,0.5625701,0.7454662915300059,0.6878669819150627,0.48445234,0.16783029,0.14574866,0.23571165,0.00020101605,0.30405992,0.3704341379690241,1,1,1,1,1,1,1,1,1,0
2015-01-20 02:00:00,0,0.55929697,0.8875845986485089,0.682465225767618,0.50087386,0.16262482,0.1296033,0.22871731,0.00020117156,0.31856215,0.3855477116745329,1,1,1,1,1,1,1,1,1,1
2015-01-20 02:30:00,0,0.55669785,0.7059556314781847,0.6767013916763565,0.5302011,0.15860187,0.11658409,0.22177133,0.0002024336,0.33527312,0.3668876426325741,1,1,1,1,1,1,1,1,1,0
2015-01-20 03:00:00,0,0.554211,0.685378780328687,0.6721487828984372,0.5482948,0.15568796,0.10640002,0.21496645,0.00020303245,0.345701,0.3647768702675968,1,1,1,1,1,1,1,1,1,0
2015-01-20 03:30:00,0,0.5528066,0.6008579670714553,0.6688674628105921,0.5521107,0.15384583,0.098583624,0.20845698,0.00020271387,0.3588183,0.3549500175462113,1,1,1,1,1,1,1,1,1,0
2015-01-20 04:00:00,0,0.55172753,0.6228020542006671,0.6671487001225603,0.5436641,0.15295324,0.092637286,0.20216183,0.00020164608,0.36753878,0.3556483520034828,1,1,1,1,1,1,1,1,1,0
2015-01-20 04:30:00,0,0.55233145,0.7665919590909276,0.6672809205688008,0.5449075,0.15235263,0.088105276,0.19595967,0.00020135328,0.3705876,0.3709242619809456,1,1,1,1,1,1,1,1,1,0
2015-01-20 05:00:00,0,0.55164313,0.7534440690320405,0.6705037129284792,0.51866746,0.1525785,0.08466249,0.19009492,0.00019923765,0.37006062,0.3657615717169226,1,1,1,1,1,1,1,1,1,0
2015-01-20 05:30:00,0,0.5476799,0.7952334412762614,0.6755730877029205,0.42656973,0.15498812,0.08212002,0.184714,0.0001930813,0.3609056,0.3586641091280064,1,1,1,1,1,1,1,1,1,0
2015-01-20 06:00:00,0,0.5501224,0.6587956957592507,0.6817601421195978,0.3422326,0.15853296,0.080280565,0.17966722,0.0001879049,0.34400743,0.3328429907437862,1,1,1,1,1,1,1,1,1,0
2015-01-20 06:30:00,0,0.5209304,0.7153206471503122,0.6740833318294472,0.11481825,0.16729325,0.07920562,0.17510723,0.0001757878,0.32028526,0.3074688647957864,1,1,1,1,1,1,1,1,1,0
2015-01-20 07:00:00,0,0.47090745,0.6756351338975257,0.6478859701175051,0.00236189,0.17710131,0.0787099,0.17092688,0.00016982948,0.29479623,0.2798327333131616,1,1,1,0,1,1,1,1,1,0
2015-01-20 07:30:00,0,0.3942871,0.6065237352893362,0.6204250421496403,0.18437056,0.19034636,0.078857996,0.16813922,0.00016052913,0.28067806,0.2804209574524775,1,1,1,1,1,1,1,1,1,0
2015-01-20 08:00:00,0,0.31178737,0.5673631179413086,0.5645333928428453,0.22278747,0.20027785,0.079397485,0.16505821,0.00015750053,0.27442858,0.2650878854690806,1,1,1,1,1,1,1,1,1,0
2015-01-20 08:30:00,0,0.26224363,0.5236464441945756,0.5259352491499296,0.24422547,0.20619556,0.080213554,0.16234504,0.00015563918,0.2762747,0.2534705886974944,1,1,1,1,1,1,1,1,1,0
2015-01-20 09:00:00,0,0.23232043,0.3875417150797275,0.499076652632809,0.19676173,0.20799838,0.081096545,0.15923563,0.00015698298,0.28167823,0.2273184763192159,1,0,0,1,1,1,1,1,1,0
2015-01-20 09:30:00,0,0.22365057,0.3522750951382889,0.49090104748522,0.15405723,0.20717974,0.08196348,0.15570727,0.00015854625,0.2770718,0.2158849768204227,1,0,0,1,1,1,1,1,1,0
2015-01-20 10:00:00,0,0.21739388,0.28643757373165,0.4866946961565472,0.06371746,0.20298974,0.082647346,0.15180326,0.00016264085,0.27702242,0.1965410013935904,1,0,0,1,1,1,1,1,1,0
2015-01-20 10:30:00,0,0.21466541,0.3252216596131898,0.4833139639991204,0.06731905,0.19902246,0.083299935,0.14764483,0.00016195854,0.28532493,0.2006638001363631,1,0,0,1,1,1,1,1,1,0
2015-01-20 11:00:00,0,0.21514475,0.4575000610799478,0.4852378038988897,0.02084145,0.19379131,0.0838339,0.14339769,0.00016367668,0.27599144,0.2084335657039701,1,1,0,1,1,1,1,1,1,0
2015-01-20 11:30:00,0,0.21474409,0.416861749355748,0.4814491968538671,0.071135014,0.19031037,0.084449574,0.13842091,0.00016010662,0.28367966,0.2090234089098615,1,1,0,1,1,1,1,1,1,0
2015-01-20 12:00:00,0,0.21458483,0.3939529736381537,0.4804566523153311,0.059815746,0.1864641,0.085056484,0.13327973,0.00015979959,0.2759639,0.2033038013298532,1,0,0,1,1,1,1,1,1,0
2015-01-20 12:30:00,0,0.21119857,0.3241672972782528,0.4756699694508496,0.057714824,0.18266413,0.08563855,0.12822467,0.00015899709,0.27355397,0.1932212192471042,1,0,0,1,1,1,1,1,1,0
2015-01-20 13:00:00,0,0.21838498,0.2244304167737851,0.4808419122920435,0.016296595,0.17789058,0.08609244,0.12297063,0.00016044146,0.27009666,0.1774627406699579,1,0,0,1,1,1,1,1,1,0
2015-01-20 13:30:00,0,0.21680975,0.3113872389078693,0.4778784714571791,0.093644924,0.17563891,0.08667379,0.117974035,0.00015459169,0.2723296,0.1947212570068036,1,0,0,1,1,1,1,1,1,0
2015-01-20 14:00:00,0,0.2196883,0.270647014553715,0.4804402057769813,0.08408357,0.17290252,0.087239385,0.113081604,0.00015357383,0.27483925,0.189230603122628,1,0,0,1,1,1,1,1,1,0
2015-01-20 14:30:00,0,0.21900308,0.3785698146001728,0.476305286043555,0.14621091,0.17183988,0.08794536,0.10875889,0.00014888207,0.2703832,0.2065739228869922,1,0,0,1,1,1,1,1,1,0
2015-01-20 15:00:00,0,0.21737564,0.4430658905646769,0.4730749296019754,0.13797872,0.17043057,0.088639006,0.10481158,0.0001479791,0.27917042,0.2127438591824583,1,1,0,1,1,1,1,1,1,0
2015-01-20 15:30:00,0,0.20905423,0.3361521214399037,0.4642782080076453,0.09231576,0.16793787,0.08914145,0.10115889,0.00014976042,0.26439512,0.1916203794749642,1,0,0,1,1,1,1,1,1,0
2015-01-20 16:00:00,0,0.20081747,0.2985282559749471,0.4565333725369314,0.03439027,0.16447337,0.089346625,0.097598545,0.000152889,0.2673415,0.1787980320494265,1,0,0,1,1,1,1,1,1,0
2015-01-20 16:30:00,0,0.20023823,0.3183022581193491,0.4537285380523099,0.005613047,0.16084816,0.08924309,0.09395518,0.00015558278,0.27091876,0.1770003154977229,1,0,0,0,1,1,1,1,1,0
2015-01-20 17:00:00,0,0.20131052,0.3260826229294746,0.4562834963688512,0.08601299,0.16019866,0.08921616,0.09014052,0.00015114222,0.26716542,0.1862846140739338,1,0,0,1,1,1,1,1,1,0
2015-01-20 17:30:00,0,0.19842994,0.2815927883275435,0.4591196735511651,0.21901439,0.16305023,0.08955485,0.086664274,0.0001460825,0.26206264,0.1955149857500982,1,0,0,1,1,1,1,1,1,0
2015-01-20 18:00:00,0,0.18993115,0.4248482428192464,0.4571656288803378,0.34502697,0.16872369,0.090431504,0.083909065,0.00014285596,0.27877668,0.2265506425886817,1,1,0,1,1,1,1,1,1,0
2015-01-20 18:30:00,0,0.18130732,0.2941496679793456,0.4537970382896237,0.3811715,0.17389116,0.09165123,0.08193661,0.00014225487,0.2880801,0.2162363187352025,1,0,0,1,1,1,1,1,1,0
2015-01-20 19:00:00,0,0.17040384,0.3243746151644124,0.44885309322772,0.343998,0.17738865,0.09289134,0.08031826,0.00014268346,0.29349822,0.214652076278651,1,0,0,1,1,1,1,1,1,0
2015-01-20 19:30:00,0,0.15079772,0.1733335809398077,0.4421283666348943,0.3126127,0.1801201,0.094013244,0.07857248,0.00014295857,0.30923358,0.1934394156338029,1,0,0,1,1,1,1,1,1,0
2015-01-20 20:00:00,0,0.12429643,0.1496629044703894,0.4226101628938478,0.30073607,0.18274851,0.09501356,0.076463744,0.00014270456,0.3099401,0.1846237980488611,0,0,0,1,1,1,1,1,1,0
2015-01-20 20:30:00,0,0.09889281,0.2161154288781546,0.3981527131018546,0.27016547,0.1846281,0.09578348,0.07418042,0.0001429771,0.32068574,0.1843052377799195,0,0,0,1,1,1,1,1,1,0
2015-01-20 21:00:00,0,0.07263076,0.2385854534276692,0.361919258290434,0.29524794,0.1875199,0.09651192,0.071742214,0.00014171306,0.33236134,0.1840733889609539,0,0,0,1,1,1,1,1,1,0
2015-01-20 21:30:00,0,0.053974867,0.5000076661907542,0.3310268554755047,0.29216084,0.19060706,0.09714842,0.069392025,0.00014121369,0.33729368,0.2079725139409894,0,1,0,1,1,1,1,1,1,0
2015-01-20 22:00:00,0,0.046158314,0.451507831846758,0.3028782810201852,0.24358234,0.19270465,0.09747827,0.06701168,0.00014180022,0.35015595,0.1946243455072809,0,1,0,1,1,1,1,1,1,0
2015-01-20 22:30:00,0,0.04697752,0.2758416310563429,0.2986300989192074,0.10993781,0.19178145,0.09704938,0.06448175,0.00014613196,0.3490546,0.1593222633811731,0,0,0,1,1,1,1,1,1,0
2015-01-20 23:00:00,0,0.043729544,0.1837336591615965,0.2977360347498047,0.002268722,0.18852276,0.095869735,0.06214709,0.00015121313,0.32823288,0.1335990707235333,0,0,0,0,1,1,1,1,1,0
2015-01-20 23:30:00,0,0.039539576,0.4115135581845326,0.2976576246077216,0.13488424,0.18239896,0.093963265,0.06062351,0.0001583959,0.3231598,0.1715443270525654,0,1,0,1,1,1,1,1,1,0
2015-01-21 00:00:00,0,0.040685415,0.3300684485493548,0.3002270887268961,0.23088363,0.17064099,0.09103245,0.060101777,0.0001618506,0.31057954,0.1704867988845216,0,0,0,1,1,1,1,1,1,0
2015-01-21 00:30:00,0,0.040634155,0.2759372135726163,0.303266251398202,0.33254263,0.16096225,0.08775767,0.059898175,0.0001667984,0.30201435,0.17368661067622,0,0,0,1,1,1,1,1,1,0
2015-01-21 01:00:00,0,0.039200664,0.3550020042541479,0.3030420761685775,0.38425115,0.15328476,0.0845792,0.059687886,0.00016847001,0.29473245,0.185994295246317,0,0,0,1,1,1,1,1,1,0
2015-01-21 01:30:00,0,0.038867593,0.306809050004114,0.3037801302281171,0.43818915,0.14751755,0.08167568,0.05967728,0.0001701157,0.287295,0.1848868397003423,0,0,0,1,1,1,1,1,1,0
2015-01-21 02:00:00,0,0.03879738,0.2596964874745389,0.3044450844698684,0.47021756,0.14349106,0.079134725,0.05968195,0.0001704897,0.28274167,0.1820418216262933,0,0,0,1,1,1,1,1,1,0
2015-01-21 02:30:00,0,0.03876531,0.3277207414936285,0.3044097829659228,0.5012168,0.1405376,0.07696526,0.059691176,0.00017116698,0.2742093,0.1915207955861982,0,0,0,1,0,1,1,1,1,0
2015-01-21 03:00:00,0,0.038700104,0.3388755137548056,0.3043809297129066,0.52274066,0.1384871,0.07514712,0.05968262,0.0001716853,0.27140525,0.1943989984480327,0,0,0,1,0,1,1,1,1,0
2015-01-21 03:30:00,0,0.03867638,0.3497574562740055,0.3044442853433968,0.53453153,0.13716772,0.07363879,0.059625056,0.00017198906,0.26488763,0.1958778714918424,0,0,0,1,0,1,1,1,1,0
2015-01-21 04:00:00,0,0.03864312,0.4622662890591673,0.3044029443582839,0.5266423,0.13665956,0.07240742,0.059465483,0.00017123912,0.26238,0.2070042647942601,0,1,0,1,0,1,1,1,1,0
2015-01-21 04:30:00,0,0.038619637,0.4776260121882689,0.3041992186645879,0.531273,0.13632184,0.07140073,0.059194148,0.000171453,0.2632757,0.2091201959462595,0,1,0,1,0,1,1,1,1,0
2015-01-21 05:00:00,0,0.038785577,0.4625952364393839,0.3042573965447601,0.52132577,0.13631684,0.07058418,0.058748987,0.00017081822,0.25794747,0.2056369189122766,0,1,0,1,0,1,1,1,1,0
2015-01-21 05:30:00,0,0.039124846,0.4253520397187067,0.3042333122722999,0.43591672,0.13808271,0.069976024,0.05828968,0.00016585682,0.2611033,0.1924716107978543,0,1,0,1,0,1,1,1,1,0
2015-01-21 06:00:00,0,0.039408803,0.3074857461442573,0.30386113661058,0.33828804,0.14128205,0.06956803,0.0578291,0.00016115165,0.2600364,0.1686578298040891,0,0,0,1,0,0,1,1,1,0
2015-01-21 06:30:00,0,0.0404557,0.3366621286492499,0.303756716190762,0.122578815,0.14865002,0.06944475,0.057386205,0.00015223309,0.26177463,0.1489845776737706,0,0,0,1,1,0,1,1,1,0
2015-01-21 07:00:00,0,0.03917563,0.3376275758449445,0.304551950143037,0.038206235,0.15831283,0.06958833,0.05715561,0.00014735867,0.2615982,0.1407070798118149,0,0,0,1,1,0,1,1,1,0
2015-01-21 07:30:00,0,0.039276004,0.2365860426207771,0.302534387806859,0.20417929,0.1694484,0.07002538,0.056938313,0.00014462142,0.26502654,0.1493509975143537,0,0,0,1,1,1,1,1,1,0
2015-01-21 08:00:00,0,0.03899455,0.4142543881776372,0.3037073802583233,0.25700253,0.17914778,0.070640445,0.05714343,0.0001446192,0.26624236,0.1763641646432166,0,1,0,1,1,1,1,1,1,0
2015-01-21 08:30:00,0,0.039897442,0.2610763999763286,0.3058061257422667,0.29126045,0.18617283,0.07138506,0.057595484,0.00014472225,0.26889125,0.1646921957001645,0,0,0,1,1,1,1,1,1,0
2015-01-21 09:00:00,0,0.040343523,0.1726279595908462,0.3056662638793054,0.22943325,0.1881322,0.07208428,0.05824981,0.00014527833,0.27099568,0.1486309153482503,0,0,0,1,1,1,1,1,1,0
2015-01-21 09:30:00,0,0.04097104,0.2396961045919212,0.305504247431769,0.17943983,0.18743074,0.07271257,0.059085548,0.00014627779,0.27178076,0.1507519016875869,0,0,0,1,1,1,1,1,1,0
2015-01-21 10:00:00,0,0.041401505,0.3229506152362358,0.3051656350818539,0.11722673,0.18439458,0.07322031,0.05975212,0.00014812266,0.2762933,0.1533947700635205,0,0,0,1,1,1,1,1,1,0
2015-01-21 10:30:00,0,0.040558457,0.3106001475377926,0.3037681175527708,0.12867463,0.18155932,0.073724024,0.060458045,0.00014760887,0.27872327,0.1531348467885782,0,0,0,1,1,1,1,1,1,0
2015-01-21 11:00:00,0,0.040816784,0.3356490786168873,0.3018206279285764,0.057543315,0.17680308,0.07409885,0.061070602,0.00015028169,0.27348927,0.1468268762430844,0,0,0,1,1,1,1,1,1,0
2015-01-21 11:30:00,0,0.04077387,0.387988459699395,0.3034339648441322,0.10213437,0.17344669,0.07450656,0.061592598,0.0001483686,0.28136835,0.1583770241238584,0,0,0,1,1,1,1,1,1,0
2015-01-21 12:00:00,0,0.040328264,0.2902949393289162,0.3003354163964205,0.11937053,0.17054735,0.074952945,0.06234092,0.0001475658,0.2861297,0.1493830712972019,0,0,0,1,1,1,1,1,1,0
2015-01-21 12:30:00,0,0.03962207,0.4133304987682766,0.2990462375846933,0.087170646,0.16685149,0.07533093,0.063328825,0.00014873946,0.28007326,0.1583225209729596,0,1,0,1,1,1,1,1,1,0
2015-01-21 13:00:00,0,0.037847877,0.297297075169924,0.2979369800725974,0.051154792,0.16254808,0.07561637,0.06410859,0.00014985297,0.27769303,0.1404836272602768,0,0,0,1,1,1,1,1,1,0
2015-01-21 13:30:00,0,0.03748226,0.4297504550168991,0.2957914470226591,0.124129765,0.16041218,0.07599678,0.06484683,0.00014546906,0.29274923,0.164589378724406,0,1,0,1,1,1,1,1,1,0
2015-01-21 14:00:00,0,0.03643906,0.3572378642313047,0.2899200070535248,0.1431667,0.15872335,0.0764196,0.065671176,0.00014331822,0.28932253,0.1574492901454943,0,0,0,1,1,1,1,1,1,0
2015-01-21 14:30:00,0,0.035850167,0.2235953061151825,0.2889137447909958,0.17150776,0.15753953,0.07688901,0.06647839,0.00014126471,0.27816114,0.1443418120514843,0,0,0,1,1,1,1,1,1,0
2015-01-21 15:00:00,0,0.035857916,0.1723670015334129,0.289646838374235,0.18038309,0.15642214,0.07737183,0.06769983,0.00014025085,0.2783179,0.1398007538975534,0,0,0,1,1,1,1,1,1,0
2015-01-21 15:30:00,0,0.03538525,0.149940589910491,0.2888848105205493,0.09557434,0.15367864,0.07764061,0.06893526,0.00014176534,0.27809477,0.127586226212001,0,0,0,1,1,1,1,1,1,0
2015-01-21 16:00:00,0,0.03573644,0.0445524836583732,0.2906708287235566,0.06719042,0.15070522,0.07775495,0.070205875,0.00014225364,0.28734243,0.1138112117196738,0,0,0,1,1,1,1,1,1,0
2015-01-21 16:30:00,0,0.036273003,0.2147273133127196,0.290734902463088,0.0060492265,0.14696401,0.07765152,0.070852816,0.00014466926,0.29898977,0.1269319155220043,0,0,0,0,1,1,1,1,1,0
2015-01-21 17:00:00,0,0.03726828,0.0201947954087522,0.29102595389881,0.112724744,0.14644504,0.0776622,0.07122925,0.00014011931,0.2954942,0.1169093974552322,0,0,0,1,1,1,1,1,1,0
2015-01-21 17:30:00,0,0.034615755,0.1375846332402872,0.2936871702577928,0.28255662,0.15006366,0.07804383,0.07146477,0.00013783222,0.29676086,0.1494350153069682,0,0,0,1,1,1,1,1,1,0
2015-01-21 18:00:00,0,0.03364885,0.3332707981838148,0.2953935225485475,0.38708836,0.15484478,0.07877286,0.07216926,0.00013971492,0.30131096,0.1840710102039169,0,0,0,1,1,1,1,1,1,0
2015-01-21 18:30:00,0,0.034178376,0.1327593897396557,0.2938950388882652,0.40814045,0.15924674,0.079663225,0.073581085,0.00014002995,0.31295705,0.1660623761957973,0,0,0,1,1,1,1,1,1,0
2015-01-21 19:00:00,0,0.032740712,0.2498991832106405,0.2875286229287477,0.41761604,0.16351065,0.080648504,0.07559121,0.00014056373,0.3036826,0.1790397864651219,0,0,0,1,1,1,1,1,1,0
2015-01-21 19:30:00,0,0.030341506,0.185768884436456,0.2798844111064593,0.37829876,0.16658787,0.08154605,0.07746131,0.0001390313,0.30119538,0.1668025791879547,0,0,0,1,1,1,1,1,1,0
2015-01-21 20:00:00,0,0.030390024,0.1368710109897186,0.2795682184890727,0.3496576,0.16898263,0.08230747,0.07889176,0.00013789571,0.32008037,0.1607652192972949,0,0,0,1,1,1,1,1,1,0
2015-01-21 20:30:00,0,0.031310678,0.1784491357463355,0.2771664199418924,0.32611865,0.17102133,0.082913026,0.07978637,0.00013692441,0.311795,0.1620775025830709,0,0,0,1,1,1,1,0,1,0
2015-01-21 21:00:00,0,0.030472875,0.3082714192797731,0.2744037734427916,0.35381654,0.1739476,0.08352246,0.080346875,0.00013740573,0.31878564,0.1804116209466763,0,0,0,1,1,1,1,0,1,0
2015-01-21 21:30:00,0,0.029669642,0.2537753058055418,0.2757259079355963,0.32577565,0.17647606,0.083988465,0.08087007,0.00013628653,0.32792354,0.1727045476022174,0,0,0,1,1,1,1,0,1,0
2015-01-21 22:00:00,0,0.030772567,0.4303813432238392,0.2804988914891372,0.28783038,0.17855218,0.08424705,0.08174112,0.00013543565,0.32642648,0.1889539384581288,0,1,0,1,1,1,1,0,1,0
2015-01-21 22:30:00,0,0.031812787,0.4767812254258672,0.2812949595526831,0.22518852,0.1792649,0.08420161,0.0825953,0.00013487774,0.33458498,0.1884287969793741,0,1,0,1,1,1,1,0,1,0
2015-01-21 23:00:00,0,0.030769825,0.3258160517148329,0.2928571540496482,0.06869108,0.17656492,0.083547406,0.083233304,0.0001360615,0.32481822,0.1540482250496907,0,0,0,1,1,1,1,0,1,0
2015-01-21 23:30:00,0,0.029614449,0.2670568726630531,0.3059345788779983,0.07940266,0.17067257,0.082322806,0.083259836,0.00014040324,0.3223877,0.1489768743455225,0,0,0,1,1,1,1,1,1,0
2015-01-22 00:00:00,0,0.029667854,0.2377190865473348,0.3086028032447017,0.18003267,0.1679266,0.08158999,0.08364054,0.00014248294,0.31753865,0.1563178520574186,0,0,0,1,1,1,1,1,1,0
2015-01-22 00:30:00,0,0.028363705,0.3978598929252843,0.3113570312962729,0.28302085,0.16526766,0.080869116,0.08483305,0.00014535454,0.31580424,0.1852801006572243,0,1,0,1,1,1,1,1,1,0
2015-01-22 01:00:00,0,0.028779149,0.4655111541246715,0.3136847614991118,0.34664887,0.162868,0.08019012,0.08673111,0.00014706237,0.3119665,0.1996140818122832,0,1,0,1,1,1,1,1,1,0
2015-01-22 01:30:00,0,0.029028296,0.3969248738254887,0.3165507310001112,0.41383556,0.16025363,0.07953692,0.08897368,0.00014906148,0.31394428,0.1999107809170064,0,1,0,1,1,1,1,1,1,0
2015-01-22 02:00:00,0,0.028807282,0.4575713791723448,0.3200970296415655,0.46005592,0.15812773,0.07893065,0.09131806,0.00015015635,0.30706027,0.2113464976457336,0,1,0,1,1,1,1,1,1,0
2015-01-22 02:30:00,0,0.02902937,0.4453695503086781,0.3223324773086887,0.49748668,0.15652296,0.0783785,0.09383372,0.00015093252,0.30427575,0.2141533268392986,0,1,0,1,1,1,1,1,1,0
2015-01-22 03:00:00,0,0.029093027,0.4388957063381635,0.3229393310050875,0.5130507,0.15569293,0.0779013,0.09653745,0.00015072097,0.3007468,0.2150008821229037,0,1,0,1,1,1,1,1,1,0
2015-01-22 03:30:00,0,0.029242992,0.4424006599121544,0.3230905721343947,0.5221404,0.15539102,0.07749454,0.09933428,0.00015043997,0.30208015,0.2168138935169793,0,1,0,1,1,1,1,1,1,0
2015-01-22 04:00:00,0,0.029318094,0.5121783507525866,0.3237157799613657,0.51866746,0.15560809,0.07715881,0.102283165,0.00014968161,0.2983467,0.2241584584106529,0,1,0,1,1,1,1,1,1,0
2015-01-22 04:30:00,0,0.029372692,0.6390768130670601,0.3241796194802426,0.52955794,0.1557037,0.0768667,0.10524302,0.00014986326,0.29713088,0.2396979142928494,0,1,0,1,1,1,1,1,1,0
2015-01-22 05:00:00,0,0.029372215,0.6280842415862029,0.3241846278304789,0.51395106,0.15622874,0.07663228,0.10816745,0.00014873903,0.29782665,0.2371773334942743,0,1,0,1,1,1,1,1,1,0
2015-01-22 05:30:00,0,0.029924393,0.5834950542521948,0.3242692763146947,0.4328725,0.15854365,0.07651402,0.11118979,0.00014470099,0.29443806,0.2234879388127301,0,1,0,1,1,1,1,1,1,0
2015-01-22 06:00:00,0,0.031936526,0.5380730374968561,0.3249268285094054,0.34561983,0.16227804,0.076539375,0.114735425,0.00014134287,0.301948,0.2106887126949221,0,1,0,1,1,1,1,1,1,0
2015-01-22 06:30:00,0,0.034098506,0.4873338769912454,0.3265347151614687,0.11700493,0.17127275,0.07691673,0.118029,0.00013493151,0.3025275,0.1815392147587966,0,1,0,1,1,1,1,0,1,0
2015-01-22 07:00:00,0,0.037432194,0.5706263194351529,0.3298014926205761,0.021527467,0.18146913,0.077663876,0.12081053,0.0001333596,0.30072471,0.1822432313816309,0,1,0,1,1,1,1,0,1,0
2015-01-22 07:30:00,0,0.03786528,0.5149294378710163,0.3387287922168779,0.22930463,0.19524023,0.079017475,0.12349175,0.00013446937,0.3051711,0.202653684802127,0,1,0,1,1,1,1,0,1,0
2015-01-22 08:00:00,0,0.03834641,0.6258521678798594,0.342555179162691,0.26733565,0.2068123,0.08081719,0.1270301,0.00013505187,0.30596057,0.221649403583695,0,1,0,1,1,1,1,0,1,0
2015-01-22 08:30:00,0,0.037937284,0.4994897263710687,0.3411108446067291,0.27724,0.2149597,0.083004005,0.13073067,0.00013472735,0.30725548,0.2102069379480107,0,1,0,1,1,1,1,0,1,0
2015-01-22 09:00:00,0,0.037754774,0.4842536294809711,0.3398000230932819,0.21331188,0.21773967,0.0853824,0.13475151,0.0001329315,0.3072695,0.2022662599569306,0,1,0,1,1,1,1,0,1,0
2015-01-22 09:30:00,0,0.03769684,0.5717692596713597,0.3403170763334203,0.16910669,0.21727823,0.08791434,0.13942008,0.0001322842,0.3085781,0.2080236554503207,0,1,0,1,1,1,1,0,1,0
2015-01-22 10:00:00,0,0.039418936,0.5331654073893883,0.3449575669275462,0.07979597,0.213552,0.09039983,0.1442544,0.00013268871,0.30569497,0.1945968632028795,0,1,0,1,1,1,1,0,1,0
2015-01-22 10:30:00,0,0.040098906,0.6686069360300841,0.3472619420147976,0.08781379,0.209915,0.09302647,0.14918977,0.0001323844,0.30921882,0.2116960014660139,0,1,0,1,1,1,1,0,1,0
2015-01-22 11:00:00,0,0.041594267,0.7382074370474765,0.3517573193434349,0.026801215,0.20457424,0.09561685,0.15478262,0.00013347536,0.30577973,0.2132496835561487,0,1,0,1,1,1,1,0,1,0
2015-01-22 11:30:00,0,0.04070282,0.6646394616702729,0.3493983237777233,0.12730259,0.20203535,0.09866812,0.16076498,0.00013148275,0.3077843,0.2168252683227159,0,1,0,1,1,1,1,0,1,0
2015-01-22 12:00:00,0,0.040922403,0.7319992883852908,0.3489482609046068,0.13866474,0.19921,0.10212275,0.16763674,0.00013116769,0.31172755,0.2268180997687536,0,1,0,1,1,1,1,0,1,0
2015-01-22 12:30:00,0,0.04051149,0.7920631735270725,0.3480529041389298,0.10625047,0.19546166,0.10579014,0.17538549,0.00013142709,0.31513783,0.2309760653693688,0,1,0,1,1,1,1,0,1,0
2015-01-22 13:00:00,0,0.04091406,0.609651813165085,0.3482673204508143,0.05372735,0.19069636,0.10943683,0.18269472,0.00013246495,0.31408826,0.2055121303152588,0,1,0,1,1,1,1,0,1,0
2015-01-22 13:30:00,0,0.04140556,0.5024020080522362,0.349845484753791,0.12168583,0.1877479,0.11346448,0.18975592,0.00013112805,0.31449622,0.2023260584201297,0,1,0,1,1,1,1,0,1,0
2015-01-22 14:00:00,0,0.041989565,0.2512810050633707,0.3529145023481603,0.13634942,0.18516818,0.11786313,0.19718085,0.00013177331,0.31463984,0.1775020299579004,0,0,0,1,1,1,1,0,1,0
2015-01-22 14:30:00,0,0.041795254,0.1268557279439175,0.3548002088165344,0.17832506,0.18360947,0.12282597,0.20580964,0.0001352489,0.31565496,0.169979060118795,0,0,0,1,1,1,1,0,1,0
